,ground_truth_labels
0,2
1,1
2,0
4,1
5,4
6,1
8,1
9,1
11,2
12,2
13,3
16,2
17,3
18,1
19,1
20,2
21,1
23,1
24,1
26,2
28,2
29,2
30,3
31,3
32,1
33,2
34,2
36,2
38,1
39,3
40,1
41,2
42,3
43,1
44,2
46,1
47,3
48,1
49,1
50,1
53,1
54,2
55,3
56,1
58,1
59,3
60,2
61,2
62,1
63,4
64,2
65,3
66,1
67,1
68,2
69,3
71,2
72,1
73,1
74,1
75,1
78,3
80,2
81,1
82,2
85,2
86,2
87,1
89,1
90,1
91,2
92,1
93,2
96,3
97,2
98,3
99,3
100,2
101,2
103,1
104,1
105,3
106,1
107,2
108,1
109,3
111,2
114,1
115,2
116,1
117,3
118,2
119,2
120,2
121,1
122,3
123,2
124,2
125,1
126,1
127,1
128,2
129,2
130,3
132,2
133,2
134,2
136,1
139,2
140,1
141,2
142,1
143,1
144,3
145,3
146,2
147,2
149,2
150,1
151,1
152,3
153,1
154,2
155,2
156,2
157,2
158,2
159,1
160,1
161,2
162,2
163,1
164,3
165,1
166,3
167,2
168,2
169,3
170,2
171,1
172,2
173,3
174,3
175,2
176,2
177,2
179,2
180,1
181,2
182,2
183,2
184,2
185,2
186,1
187,2
189,2
190,2
191,2
192,2
194,1
195,1
196,0
198,3
201,1
202,4
204,1
205,1
206,2
207,2
208,2
209,1
210,2
211,1
212,3
213,2
216,1
217,2
218,2
219,3
220,2
221,3
222,1
223,1
224,2
225,2
226,3
227,1
228,1
230,1
231,1
232,1
233,1
234,2
235,3
236,2
238,1
239,1
240,2
241,1
243,2
244,2
245,2
246,1
247,1
248,1
249,1
250,2
251,1
252,2
253,2
255,3
256,2
257,3
259,3
261,2
262,4
263,1
266,3
267,2
269,3
270,3
271,1
273,1
274,2
276,3
278,3
279,1
280,3
281,2
282,1
283,1
284,1
285,2
286,0
287,1
289,2
290,1
291,1
292,1
293,3
294,1
296,3
297,1
298,3
299,2
300,2
302,2
303,2
304,3
305,3
306,2
307,1
308,1
309,2
310,2
313,1
315,2
316,3
317,2
318,1
320,3
321,1
322,2
325,1
326,1
327,3
328,1
329,3
331,1
332,2
334,2
335,2
336,2
337,1
338,2
339,1
341,2
342,2
343,1
344,1
345,1
346,3
347,2
348,3
349,3
350,1
351,3
352,1
353,4
354,1
355,3
356,3
357,2
358,2
359,3
360,1
361,2
364,2
365,1
366,1
367,1
368,2
369,2
370,4
371,1
372,2
373,1
374,2
375,3
376,3
377,3
378,3
379,3
380,1
381,2
382,3
384,1
385,2
386,1
387,1
388,2
389,2
390,1
391,1
392,2
393,1
394,2
395,1
397,1
398,4
400,1
401,3
404,2
405,1
406,2
407,3
408,3
409,1
410,1
412,4
413,2
414,3
415,1
416,1
417,2
418,2
420,2
421,3
422,2
424,1
425,3
426,2
427,3
429,2
430,1
431,1
432,4
434,2
435,3
436,2
437,2
438,2
439,1
441,2
443,3
444,3
448,3
449,3
450,2
451,1
452,3
453,2
455,1
456,1
457,2
459,3
460,1
461,3
462,2
463,2
464,1
465,2
466,2
467,3
469,3
472,2
474,1
475,2
476,3
477,3
478,1
479,1
480,1
481,2
483,2
484,2
485,2
487,1
488,2
489,2
490,1
491,3
492,2
494,2
495,2
496,1
497,1
499,2
500,3
501,3
503,2
504,1
505,2
506,1
507,1
508,1
509,3
510,1
512,3
513,2
514,2
515,1
517,2
518,2
521,1
523,1
524,2
525,2
526,2
527,2
528,3
530,2
532,2
533,3
534,3
536,3
537,3
538,2
539,2
540,1
541,3
542,1
543,1
544,1
546,3
547,2
548,1
549,2
550,2
551,2
552,4
553,2
554,2
555,1
556,1
557,1
558,1
560,1
561,3
562,2
563,2
564,2
565,3
566,1
567,1
568,2
569,3
570,3
572,4
573,2
574,2
575,3
576,2
577,2
578,2
579,2
580,1
581,3
582,2
584,2
585,2
586,1
588,1
589,1
590,3
591,2
592,1
593,3
594,1
595,3
597,1
598,0
599,2
602,2
603,2
604,3
605,3
606,3
607,1
608,2
609,2
610,3
611,1
612,2
613,1
614,1
615,1
616,4
618,1
621,2
622,1
623,2
624,1
626,4
628,2
630,2
631,2
632,1
634,1
635,1
636,1
637,3
638,2
639,3
640,1
641,3
642,1
643,2
646,2
647,1
648,2
651,1
652,1
653,4
654,2
655,3
656,1
657,3
659,2
660,3
661,3
663,2
664,3
666,2
667,2
670,2
671,2
674,3
676,3
677,1
678,1
679,4
680,3
683,1
684,2
686,1
689,2
690,2
691,3
692,1
693,2
694,3
695,3
696,3
697,1
699,2
700,1
702,1
705,1
706,2
707,2
708,2
709,2
710,2
711,3
712,3
713,2
715,1
716,3
717,1
718,3
719,2
720,2
721,2
724,2
725,2
726,3
727,4
729,2
730,3
732,2
733,2
734,3
735,3
736,2
737,2
738,2
740,3
741,1
742,2
743,2
744,2
746,2
748,3
749,2
750,2
751,1
752,2
754,1
755,1
756,1
757,2
760,2
761,1
763,2
764,1
765,3
766,2
767,3
768,3
769,1
770,1
771,2
772,1
773,2
774,3
775,2
776,2
778,1
779,1
780,2
781,2
782,3
783,1
784,1
785,3
786,3
787,1
788,1
789,3
790,2
791,2
792,2
793,1
794,1
795,2
796,2
797,1
798,2
799,1
800,1
801,2
802,2
803,3
804,1
805,2
808,1
809,1
810,4
811,2
813,2
814,3
815,1
816,4
817,1
818,1
819,2
820,3
822,2
823,1
824,1
825,3
826,2
827,2
828,3
831,2
833,2
834,2
835,1
836,2
837,1
838,2
839,1
840,3
843,1
844,2
846,1
847,2
848,3
849,1
850,1
852,2
853,2
855,3
856,2
857,1
858,2
859,2
860,1
861,3
862,1
863,2
864,3
865,1
868,2
870,1
871,2
873,3
874,1
875,2
876,1
877,2
878,2
879,1
880,2
881,2
882,2
883,2
884,1
885,2
886,3
887,1
888,2
890,2
891,1
892,1
893,2
895,0
896,2
897,1
