,Unnamed: 0,invoice_id,cust_number,name_customer,Industry_Sector,buisness_year,issue_date,due_in_date,invoice_currency,total_open_amount,issue_date_format,due_in_date_format,sector_format,no_of_days_for_due_pay,US_Dollars,no_of_early_pays,avg_of_early_pays,no_of_OnTime_pays,avg_of_OnTime_pays,no_of_late_pays,avg_of_late_pays,no_of_VeryLate_pays,avg_of_VeryLate_pays,no_of_CriticallyLate_pays,avg_of_CriticallyLate_pays
0,0,2435,3173,7616,9487,4080,9005,9465,6352,5996,1970-01-01 00:00:00.000009005,1970-01-01 00:00:00.000009465,AllSectors,0,5996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,1,3624,6073,388,9491,6624,9842,2910,1322,9768,1970-01-01 00:00:00.000009842,1970-01-01 00:00:00.000002910,AllSectors,-1,9768,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,649,1939,1994,3095,164,3931,7643,6707,9732,1970-01-01 00:00:00.000003931,1970-01-01 00:00:00.000007643,AllSectors,0,9732,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3,3,388,8504,8359,679,1601,2744,7831,7122,7227,1970-01-01 00:00:00.000002744,1970-01-01 00:00:00.000007831,AllSectors,0,7227,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
4,4,7861,4360,9276,1373,7819,3078,3020,5515,4683,1970-01-01 00:00:00.000003078,1970-01-01 00:00:00.000003020,AllSectors,-1,4683,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5,5,8520,1976,6905,1177,629,3354,2975,7847,7653,1970-01-01 00:00:00.000003354,1970-01-01 00:00:00.000002975,AllSectors,-1,7653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,6902,3892,6585,6376,4851,2515,2277,6287,3095,1970-01-01 00:00:00.000002515,1970-01-01 00:00:00.000002277,AllSectors,-1,3095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,1783,8938,495,4788,7340,6109,1173,5888,5381,1970-01-01 00:00:00.000006109,1970-01-01 00:00:00.000001173,AllSectors,-1,5381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,2818,780,6626,488,257,3771,1990,1051,2776,1970-01-01 00:00:00.000003771,1970-01-01 00:00:00.000001990,AllSectors,-1,2776,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,692,3702,9299,2834,6301,8423,5164,4659,6506,1970-01-01 00:00:00.000008423,1970-01-01 00:00:00.000005164,AllSectors,-1,6506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
