,invoice_id,cust_number,name_customer,Industry_Sector,buisness_year,issue_date,due_in_date,invoice_currency,total_open_amount
0,2435,3173,7616,9487,4080,9005,9465,6352,5996
1,3624,6073,388,9491,6624,9842,2910,1322,9768
2,649,1939,1994,3095,164,3931,7643,6707,9732
3,388,8504,8359,679,1601,2744,7831,7122,7227
4,7861,4360,9276,1373,7819,3078,3020,5515,4683
5,8520,1976,6905,1177,629,3354,2975,7847,7653
6,6902,3892,6585,6376,4851,2515,2277,6287,3095
7,1783,8938,495,4788,7340,6109,1173,5888,5381
8,2818,780,6626,488,257,3771,1990,1051,2776
9,692,3702,9299,2834,6301,8423,5164,4659,6506
